model_num,Fnat,Fnat_intf_residues,glycan_Jump_res,heavy_Lrmsd,heavy_Srmsd,interaction_energy,mc_acceptance,n_intf_res_contacts,n_intf_residues,n_nat_intf_res_contacts,n_nat_intf_residues,n_rb_cycles,n_rb_moves_accepted,n_rb_moves_made,n_tor_cycles,n_tor_moves_accepted,n_tor_moves_made,ring_Lrmsd,ring_Srmsd,pose_file,cluster_id
3108,0.5,0.5,525.0,4.83505,0.526117,-0.254438,0.65,2.0,3.0,2.0,3.0,2.0,26.0,40.0,0.0,0.0,0.0,4.47964,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3108.pdb,
3109,0.571429,0.571429,525.0,3.98317,0.00237255,-2.09542,0.425,3.0,4.0,3.0,4.0,2.0,17.0,40.0,0.0,0.0,0.0,3.29368,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3109.pdb,
3110,0.0,0.0,525.0,14.1802,0.539136,-2.22538,0.4375,4.0,5.0,0.0,0.0,4.0,35.0,80.0,0.0,0.0,0.0,13.9499,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3110.pdb,
3111,0.285714,0.285714,525.0,7.76166,0.526117,-1.18378,0.525,3.0,4.0,1.0,2.0,6.0,63.0,120.0,0.0,0.0,0.0,7.89865,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3111.pdb,
3112,0.8,0.8,525.0,3.4636,3.67428e-07,-1.73172,0.45,4.0,5.0,3.0,4.0,8.0,72.0,160.0,0.0,0.0,0.0,2.63389,1.01591e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3112.pdb,
3113,0.0,0.0,525.0,6.9564,4.50569e-08,-0.401828,0.475,3.0,4.0,0.0,0.0,10.0,95.0,200.0,0.0,0.0,0.0,6.70779,1.19209e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3113.pdb,
3114,0.571429,0.571429,525.0,4.61759,0.00677574,-2.65979,0.408333,5.0,6.0,3.0,4.0,12.0,98.0,240.0,0.0,0.0,0.0,3.90074,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3114.pdb,
3115,0.625,0.625,525.0,8.96514,0.527357,-1.2406,0.414286,5.0,6.0,4.0,5.0,14.0,116.0,280.0,0.0,0.0,0.0,8.64293,3.96867e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3115.pdb,
3116,0.8,0.8,525.0,3.09764,0.510489,-0.578208,0.125,4.0,5.0,3.0,4.0,2.0,5.0,40.0,0.0,0.0,0.0,2.7117,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3116.pdb,
3117,0.5,0.5,525.0,5.04097,3.7018e-07,-0.0137386,0.4,3.0,4.0,3.0,4.0,4.0,32.0,80.0,0.0,0.0,0.0,4.62752,5.80954e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3117.pdb,
3118,0.428571,0.428571,525.0,4.65583,0.00734965,-3.26553,0.441667,3.0,4.0,2.0,3.0,6.0,53.0,120.0,0.0,0.0,0.0,3.77777,8.61694e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3118.pdb,187
3119,0.0,0.0,525.0,10.1368,4.50569e-08,-0.328294,0.44375,2.0,3.0,0.0,0.0,8.0,71.0,160.0,0.0,0.0,0.0,10.1945,3.08076e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3119.pdb,
3120,0.666667,0.666667,525.0,7.16109,3.64655e-07,-0.413366,0.505,2.0,3.0,1.0,2.0,10.0,101.0,200.0,0.0,0.0,0.0,7.0543,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3120.pdb,
3121,0.5,0.5,525.0,4.44762,4.50569e-08,-1.48609,0.504167,2.0,3.0,1.0,2.0,12.0,121.0,240.0,0.0,0.0,0.0,4.08315,3.95372e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3121.pdb,
3122,0.0,0.0,525.0,13.237,2.50583e-06,-1.81972,0.517857,4.0,5.0,0.0,0.0,14.0,145.0,280.0,0.0,0.0,0.0,12.6137,3.26468e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3122.pdb,
3123,0.222222,0.222222,525.0,5.90394,0.526117,-1.11287,0.515625,4.0,5.0,1.0,2.0,16.0,165.0,320.0,0.0,0.0,0.0,5.61789,5.44113e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3123.pdb,
3124,0.0,0.0,525.0,10.1903,0.546295,-2.19663,0.497222,3.0,4.0,0.0,0.0,18.0,179.0,360.0,0.0,0.0,0.0,9.59286,2.37174e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3124.pdb,
3125,0.0,0.0,525.0,7.80957,0.526117,-0.212374,0.515,1.0,2.0,0.0,0.0,20.0,206.0,400.0,0.0,0.0,0.0,7.43451,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3125.pdb,
3126,1.0,1.0,525.0,3.53545,0.000851783,-2.36269,0.477273,7.0,8.0,4.0,5.0,22.0,210.0,440.0,0.0,0.0,0.0,2.34183,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3126.pdb,26
3127,0.5,0.5,525.0,4.60011,0.510489,-0.800438,0.5,2.0,3.0,2.0,3.0,24.0,240.0,480.0,0.0,0.0,0.0,3.90535,4.95711e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3127.pdb,
3128,0.8,0.8,525.0,4.11177,0.536453,-2.29188,0.478846,3.0,4.0,3.0,4.0,26.0,249.0,520.0,0.0,0.0,0.0,3.26017,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3128.pdb,
3129,0.833333,0.833333,525.0,3.55575,0.541001,-2.6299,0.464286,5.0,6.0,4.0,5.0,28.0,260.0,560.0,0.0,0.0,0.0,3.18258,3.80101e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3129.pdb,
3130,0.857143,0.857143,525.0,3.29033,0.0134351,-2.49026,0.438333,5.0,6.0,5.0,6.0,30.0,263.0,600.0,0.0,0.0,0.0,2.38854,2.11366e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3130.pdb,176
3131,0.5,0.5,525.0,5.18704,0.000303517,-1.65826,0.435937,4.0,5.0,3.0,4.0,32.0,279.0,640.0,0.0,0.0,0.0,4.35801,5.64935e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3131.pdb,69
3132,0.666667,0.666667,525.0,6.30546,0.00671039,-2.41048,0.442647,4.0,5.0,1.0,2.0,34.0,301.0,680.0,0.0,0.0,0.0,5.74518,1.65038e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3132.pdb,
3133,0.0,0.0,525.0,4.25291,0.00542985,-2.5285,0.427778,2.0,3.0,0.0,0.0,36.0,308.0,720.0,0.0,0.0,0.0,3.59439,1.66093e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3133.pdb,
3134,0.285714,0.285714,525.0,5.02123,3.67428e-07,-0.0336888,0.428947,1.0,2.0,1.0,2.0,38.0,326.0,760.0,0.0,0.0,0.0,4.29749,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3134.pdb,
3135,0.166667,0.166667,525.0,9.28284,3.56206e-07,-0.0620508,0.445,1.0,2.0,1.0,2.0,40.0,356.0,800.0,0.0,0.0,0.0,9.20631,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3135.pdb,
3136,0.2,0.2,525.0,8.72882,0.526117,-1.40473,0.460714,3.0,4.0,1.0,2.0,42.0,387.0,840.0,0.0,0.0,0.0,8.85423,4.8667e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3136.pdb,
3137,0.5,0.5,525.0,5.5868,5.51832e-08,-0.047124,0.451136,5.0,6.0,3.0,4.0,44.0,397.0,880.0,0.0,0.0,0.0,5.43905,2.84816e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3137.pdb,
3138,0.6,0.6,525.0,4.57037,9.39195e-07,-0.320857,0.454348,2.0,3.0,2.0,3.0,46.0,418.0,920.0,0.0,0.0,0.0,4.27097,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3138.pdb,
3139,0.0,0.0,525.0,3.46944,3.66044e-07,-0.163419,0.465625,0.0,0.0,0.0,0.0,48.0,447.0,960.0,0.0,0.0,0.0,3.0048,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3139.pdb,
3140,0.363636,0.363636,525.0,5.11722,6.372e-08,-0.351121,0.469,3.0,4.0,3.0,4.0,50.0,469.0,1000.0,0.0,0.0,0.0,4.13871,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3140.pdb,
3141,0.0,0.0,525.0,12.0659,0.526117,-0.336817,0.470192,1.0,2.0,0.0,0.0,52.0,489.0,1040.0,0.0,0.0,0.0,12.098,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3141.pdb,71
3142,0.0,0.0,525.0,17.3021,5.51832e-08,-1.05258,0.472222,3.0,4.0,0.0,0.0,54.0,510.0,1080.0,0.0,0.0,0.0,17.1239,2.25594e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3142.pdb,
3143,0.428571,0.428571,525.0,4.08687,0.00143287,-1.94258,0.125,2.0,3.0,2.0,3.0,2.0,5.0,40.0,0.0,0.0,0.0,2.80857,1.17458e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3143.pdb,
3144,0.222222,0.222222,525.0,4.51349,3.67428e-07,-0.325076,0.675,1.0,2.0,1.0,2.0,2.0,27.0,40.0,0.0,0.0,0.0,4.06565,7.30005e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3144.pdb,108
3145,0.25,0.25,525.0,6.8115,3.186e-08,-0.239306,0.6875,3.0,4.0,1.0,2.0,4.0,55.0,80.0,0.0,0.0,0.0,5.69642,3.3453e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3145.pdb,
3146,0.0,0.0,525.0,9.89314,0.526117,-0.470562,0.683333,4.0,5.0,0.0,0.0,6.0,82.0,120.0,0.0,0.0,0.0,10.0746,1.99178e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3146.pdb,58
3147,0.5,0.5,525.0,4.40522,4.50569e-08,-0.996225,0.7,3.0,4.0,2.0,3.0,8.0,112.0,160.0,0.0,0.0,0.0,4.32308,8.66491e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3147.pdb,253
3148,0.4,0.4,525.0,4.45025,0.52612,-2.58044,0.685,6.0,7.0,1.0,2.0,10.0,137.0,200.0,0.0,0.0,0.0,3.95238,3.35414e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3148.pdb,
3149,0.0,0.0,525.0,5.18826,0.532897,-1.56714,0.641667,3.0,4.0,0.0,0.0,12.0,154.0,240.0,0.0,0.0,0.0,4.60807,5.92559e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3149.pdb,
3150,0.0,0.0,525.0,13.6835,0.526117,-0.00300183,0.575,2.0,3.0,0.0,0.0,2.0,23.0,40.0,0.0,0.0,0.0,13.5022,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3150.pdb,
3151,1.0,1.0,525.0,3.49554,7.63312e-07,-0.420274,0.55,2.0,3.0,1.0,2.0,4.0,44.0,80.0,0.0,0.0,0.0,2.88819,1.80872e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3151.pdb,
3152,0.5,0.5,525.0,5.05527,3.13785e-07,-0.539154,0.5,6.0,7.0,3.0,4.0,6.0,60.0,120.0,0.0,0.0,0.0,3.98827,4.31877e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3152.pdb,
3153,0.666667,0.666667,525.0,3.41133,0.526117,-1.16247,0.48125,3.0,4.0,3.0,4.0,8.0,77.0,160.0,0.0,0.0,0.0,2.37397,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3153.pdb,
3154,0.222222,0.222222,525.0,7.31305,3.97932e-07,-0.360223,0.535,2.0,3.0,1.0,2.0,10.0,107.0,200.0,0.0,0.0,0.0,6.67275,1.06067e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3154.pdb,
3155,0.0,0.0,525.0,12.5854,0.526117,-0.792062,0.55,3.0,4.0,0.0,0.0,12.0,132.0,240.0,0.0,0.0,0.0,12.8744,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3155.pdb,131
3156,0.0,0.0,525.0,19.4217,0.526117,-0.294128,0.7,2.0,3.0,0.0,0.0,2.0,28.0,40.0,0.0,0.0,0.0,18.8301,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3156.pdb,82
3157,0.75,0.75,525.0,4.76868,0.510489,-0.336266,0.7,4.0,5.0,2.0,3.0,2.0,28.0,40.0,0.0,0.0,0.0,4.50993,2.6606e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3157.pdb,
3158,0.857143,0.857143,525.0,4.21362,1.85774e-07,-0.63591,0.5375,6.0,7.0,5.0,6.0,4.0,43.0,80.0,0.0,0.0,0.0,3.83168,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3158.pdb,
3159,0.428571,0.428571,525.0,4.50296,3.7018e-07,-0.0498041,0.775,2.0,3.0,2.0,3.0,2.0,31.0,40.0,0.0,0.0,0.0,4.11683,1.41407e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3159.pdb,141
3160,0.571429,0.571429,525.0,5.75601,3.86282e-07,-0.118885,0.7625,3.0,4.0,3.0,4.0,4.0,61.0,80.0,0.0,0.0,0.0,5.65411,2.89967e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3160.pdb,
3161,0.0,0.0,525.0,10.3572,3.90867e-06,-0.106278,0.741667,1.0,2.0,0.0,0.0,6.0,89.0,120.0,0.0,0.0,0.0,10.0137,5.44113e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3161.pdb,156
3162,0.5,0.5,525.0,4.46175,0.526117,-0.499756,0.75,2.0,3.0,2.0,3.0,8.0,120.0,160.0,0.0,0.0,0.0,4.32491,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3162.pdb,
3163,0.375,0.375,525.0,5.09196,6.372e-08,-0.181758,0.71,2.0,3.0,2.0,3.0,10.0,142.0,200.0,0.0,0.0,0.0,4.57854,6.43804e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3163.pdb,
3164,0.0,0.0,525.0,10.1362,1.77389e-07,-0.542403,0.729167,1.0,2.0,0.0,0.0,12.0,175.0,240.0,0.0,0.0,0.0,9.95186,2.35922e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3164.pdb,89
3165,0.285714,0.285714,525.0,5.23044,2.92002e-07,-0.281591,0.721429,1.0,2.0,1.0,2.0,14.0,202.0,280.0,0.0,0.0,0.0,4.96347,1.26441e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3165.pdb,
3166,0.0,0.0,525.0,11.7526,3.67428e-07,-0.30843,0.71875,1.0,2.0,0.0,0.0,16.0,230.0,320.0,0.0,0.0,0.0,11.6682,9.96486e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3166.pdb,
3167,0.0,0.0,525.0,13.0747,5.36915e-07,-0.460441,0.741667,1.0,2.0,0.0,0.0,18.0,267.0,360.0,0.0,0.0,0.0,13.3807,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3167.pdb,
3168,0.666667,0.666667,525.0,5.01073,0.544066,-1.66368,0.73,1.0,2.0,1.0,2.0,20.0,292.0,400.0,0.0,0.0,0.0,4.64769,1.87857e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3168.pdb,
3169,0.0,0.0,525.0,9.19879,0.0,-0.384443,0.706818,1.0,2.0,0.0,0.0,22.0,311.0,440.0,0.0,0.0,0.0,8.43101,4.26357e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3169.pdb,104
3170,0.0,0.0,525.0,13.3155,2.62724e-07,-0.599333,0.525,1.0,2.0,0.0,0.0,2.0,21.0,40.0,0.0,0.0,0.0,12.8888,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3170.pdb,57
3171,0.8,0.8,525.0,3.7328,0.541303,-2.22827,0.5125,4.0,5.0,3.0,4.0,4.0,41.0,80.0,0.0,0.0,0.0,2.56639,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3171.pdb,
3172,0.4,0.4,525.0,4.34378,3.44619e-07,-0.309041,0.625,3.0,4.0,3.0,4.0,6.0,75.0,120.0,0.0,0.0,0.0,3.88951,1.08823e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3172.pdb,
3173,0.0,0.0,525.0,12.0104,9.19536e-07,-0.278469,0.375,2.0,3.0,0.0,0.0,2.0,15.0,40.0,0.0,0.0,0.0,11.9862,4.54587e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3173.pdb,173
3174,0.0,0.0,525.0,10.5479,1.80228e-07,-0.62052,0.5125,2.0,3.0,0.0,0.0,4.0,41.0,80.0,0.0,0.0,0.0,10.4074,2.85854e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3174.pdb,65
3175,0.857143,0.857143,525.0,3.76491,0.549886,-1.46396,0.391667,6.0,7.0,5.0,6.0,6.0,47.0,120.0,0.0,0.0,0.0,3.18771,5.96046e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3175.pdb,
3176,0.857143,0.857143,525.0,2.79989,2.71596e-06,-0.167464,0.34375,6.0,7.0,5.0,6.0,8.0,55.0,160.0,0.0,0.0,0.0,2.24916,2.09325e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3176.pdb,
3177,0.666667,0.666667,525.0,4.43375,0.526118,-1.80309,0.375,3.0,4.0,3.0,4.0,10.0,75.0,200.0,0.0,0.0,0.0,4.08109,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3177.pdb,
3178,0.571429,0.571429,525.0,4.14864,0.00197494,-3.63161,0.35,3.0,4.0,3.0,4.0,12.0,84.0,240.0,0.0,0.0,0.0,3.47897,2.56277e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3178.pdb,
3179,0.0,0.0,525.0,9.82715,0.0029515,-2.00564,0.382143,2.0,3.0,0.0,0.0,14.0,107.0,280.0,0.0,0.0,0.0,10.0223,8.87089e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3179.pdb,173
3180,0.285714,0.285714,525.0,8.56614,0.510489,-0.488711,0.403125,3.0,4.0,1.0,2.0,16.0,129.0,320.0,0.0,0.0,0.0,7.84283,2.7851e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3180.pdb,
3181,0.666667,0.666667,525.0,2.97647,0.00405843,-4.29756,0.383333,5.0,6.0,5.0,6.0,18.0,138.0,360.0,0.0,0.0,0.0,2.60246,7.30005e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3181.pdb,238
3182,0.6,0.6,525.0,3.66917,2.08458e-06,-2.01185,0.3875,2.0,3.0,2.0,3.0,20.0,155.0,400.0,0.0,0.0,0.0,3.22685,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3182.pdb,
3183,0.0,0.0,525.0,12.664,0.000914655,-0.402586,0.395455,2.0,3.0,0.0,0.0,22.0,174.0,440.0,0.0,0.0,0.0,12.2733,5.44113e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3183.pdb,28
3184,0.75,0.75,525.0,3.64024,0.526117,-1.85453,0.389583,4.0,5.0,2.0,3.0,24.0,187.0,480.0,0.0,0.0,0.0,3.05719,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3184.pdb,11
3185,0.571429,0.571429,525.0,6.58344,0.534669,-1.05126,0.382692,3.0,4.0,3.0,4.0,26.0,199.0,520.0,0.0,0.0,0.0,6.354,3.82431e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3185.pdb,
3186,0.444444,0.444444,525.0,5.2437,0.526118,-1.0326,0.401786,4.0,5.0,3.0,4.0,28.0,225.0,560.0,0.0,0.0,0.0,5.21874,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3186.pdb,209
3187,0.153846,0.153846,525.0,9.33288,3.96654e-07,-0.400146,0.42,1.0,2.0,1.0,2.0,30.0,252.0,600.0,0.0,0.0,0.0,9.49835,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3187.pdb,
3188,1.0,1.0,525.0,4.36385,0.540821,-4.01104,0.415625,8.0,9.0,3.0,4.0,32.0,266.0,640.0,0.0,0.0,0.0,3.83306,1.03267e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3188.pdb,
3189,0.4,0.4,525.0,4.89432,4.50569e-08,-0.186233,0.426471,3.0,4.0,3.0,4.0,34.0,290.0,680.0,0.0,0.0,0.0,3.98477,9.10476e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3189.pdb,
3190,0.833333,0.833333,525.0,1.95248,0.521508,-2.03053,0.475,9.0,10.0,4.0,5.0,2.0,19.0,40.0,0.0,0.0,0.0,1.73842,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3190.pdb,
3191,0.571429,0.571429,525.0,6.63813,0.526118,-1.71254,0.475,3.0,4.0,3.0,4.0,4.0,38.0,80.0,0.0,0.0,0.0,6.47712,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3191.pdb,
3192,0.714286,0.714286,525.0,4.51537,0.538473,-2.69569,0.366667,4.0,5.0,4.0,5.0,6.0,44.0,120.0,0.0,0.0,0.0,4.14501,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3192.pdb,
3193,1.0,1.0,525.0,3.20946,0.000323484,-0.166402,0.45625,2.0,3.0,2.0,3.0,8.0,73.0,160.0,0.0,0.0,0.0,2.57681,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3193.pdb,
3194,0.4,0.4,525.0,6.62697,0.0291222,-3.19003,0.46,5.0,6.0,1.0,2.0,10.0,92.0,200.0,0.0,0.0,0.0,6.76995,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3194.pdb,
3195,0.0,0.0,525.0,6.09282,3.64655e-07,-1.24191,0.475,1.0,2.0,0.0,0.0,12.0,114.0,240.0,0.0,0.0,0.0,5.68176,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3195.pdb,
3196,0.8,0.8,525.0,3.15723,0.529724,-3.78404,0.442857,3.0,4.0,3.0,4.0,14.0,124.0,280.0,0.0,0.0,0.0,3.10356,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3196.pdb,
3197,0.5,0.5,525.0,5.84116,0.526117,-0.589448,0.775,3.0,4.0,1.0,2.0,2.0,31.0,40.0,0.0,0.0,0.0,5.4967,1.01035e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3197.pdb,226
