model_num,Fnat,Fnat_intf_residues,glycan_Jump_res,heavy_Lrmsd,heavy_Srmsd,interaction_energy,mc_acceptance,n_intf_res_contacts,n_intf_residues,n_nat_intf_res_contacts,n_nat_intf_residues,n_rb_cycles,n_rb_moves_accepted,n_rb_moves_made,n_tor_cycles,n_tor_moves_accepted,n_tor_moves_made,ring_Lrmsd,ring_Srmsd,pose_file,cluster_id
2264,0.833333,0.833333,525.0,4.93702,0.50942,-1.8632,0.48125,5.0,6.0,4.0,5.0,8.0,77.0,160.0,0.0,0.0,0.0,3.92778,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2264.pdb,
2265,0.0,0.0,525.0,16.0087,0.516377,-0.60257,0.54,4.0,5.0,0.0,0.0,10.0,108.0,200.0,0.0,0.0,0.0,16.2819,5.38095e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2265.pdb,
2266,0.222222,0.222222,525.0,6.68828,2.10228e-06,-0.478246,0.554167,1.0,2.0,1.0,2.0,12.0,133.0,240.0,0.0,0.0,0.0,6.46899,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2266.pdb,
2267,0.2,0.2,525.0,16.3964,0.512492,-0.179297,0.567857,2.0,3.0,1.0,2.0,14.0,159.0,280.0,0.0,0.0,0.0,16.2238,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2267.pdb,
2268,0.0,0.0,525.0,13.9566,0.524696,-0.693714,0.5875,1.0,2.0,0.0,0.0,16.0,188.0,320.0,0.0,0.0,0.0,13.779,2.45467e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2268.pdb,
2269,1.0,1.0,525.0,3.67284,0.526433,-2.0336,0.525,4.0,5.0,4.0,5.0,2.0,21.0,40.0,0.0,0.0,0.0,2.71325,2.24397e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2269.pdb,99
2270,0.666667,0.666667,525.0,4.5678,0.00429814,-1.07482,0.5875,1.0,2.0,1.0,2.0,4.0,47.0,80.0,0.0,0.0,0.0,3.66042,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2270.pdb,
2271,0.666667,0.666667,525.0,8.23294,0.0353834,-3.34674,0.416667,6.0,7.0,3.0,4.0,6.0,50.0,120.0,0.0,0.0,0.0,7.75182,4.18649e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2271.pdb,224
2272,1.0,1.0,525.0,5.1783,0.514394,-0.875531,0.475,4.0,5.0,2.0,3.0,8.0,76.0,160.0,0.0,0.0,0.0,4.41482,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2272.pdb,
2273,0.0,0.0,525.0,16.2761,1.02052e-06,-0.500254,0.65,1.0,2.0,0.0,0.0,2.0,26.0,40.0,0.0,0.0,0.0,16.0666,8.0116e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2273.pdb,196
2274,0.222222,0.222222,525.0,8.06089,1.52994e-06,-0.0136155,0.65,1.0,2.0,1.0,2.0,4.0,52.0,80.0,0.0,0.0,0.0,7.89753,3.73818e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2274.pdb,198
2275,0.333333,0.333333,525.0,4.94531,0.516377,-0.410574,0.666667,1.0,2.0,1.0,2.0,6.0,80.0,120.0,0.0,0.0,0.0,4.32829,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2275.pdb,
2276,0.6,0.6,525.0,3.20703,0.516376,-0.193049,0.64375,3.0,4.0,2.0,3.0,8.0,103.0,160.0,0.0,0.0,0.0,2.38374,2.60948e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2276.pdb,
2277,0.0,0.0,525.0,9.28482,0.524359,-0.190311,0.655,1.0,2.0,0.0,0.0,10.0,131.0,200.0,0.0,0.0,0.0,9.27007,2.8273e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2277.pdb,
2278,1.0,1.0,525.0,4.13635,0.512645,-3.46643,0.575,4.0,5.0,4.0,5.0,12.0,138.0,240.0,0.0,0.0,0.0,3.90788,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2278.pdb,
2279,0.5,0.5,525.0,6.01364,7.27916e-07,-0.117036,0.546429,3.0,4.0,3.0,4.0,14.0,153.0,280.0,0.0,0.0,0.0,5.72428,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2279.pdb,
2280,0.5,0.5,525.0,5.22295,0.01251,-2.11226,0.528125,2.0,3.0,2.0,3.0,16.0,169.0,320.0,0.0,0.0,0.0,4.38685,6.88255e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2280.pdb,
2281,0.5,0.5,525.0,4.7473,0.00235724,-0.0467707,0.547222,2.0,3.0,2.0,3.0,18.0,197.0,360.0,0.0,0.0,0.0,3.93939,3.18202e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2281.pdb,
2282,1.0,1.0,525.0,4.32946,6.372e-08,-0.266811,0.55,1.0,2.0,1.0,2.0,20.0,220.0,400.0,0.0,0.0,0.0,3.8101,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2282.pdb,
2283,0.666667,0.666667,525.0,3.56809,0.0119967,-2.7744,0.518182,2.0,3.0,1.0,2.0,22.0,228.0,440.0,0.0,0.0,0.0,2.41851,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2283.pdb,154
2284,1.0,1.0,525.0,3.56787,0.516377,-0.998785,0.520833,5.0,6.0,3.0,4.0,24.0,250.0,480.0,0.0,0.0,0.0,3.68801,5.96046e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2284.pdb,
2285,0.0,0.0,525.0,11.2324,7.22317e-07,-0.118723,0.540385,0.0,0.0,0.0,0.0,26.0,281.0,520.0,0.0,0.0,0.0,10.732,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2285.pdb,
2286,1.0,1.0,525.0,4.1696,0.0429989,-2.19118,0.544643,4.0,5.0,3.0,4.0,28.0,305.0,560.0,0.0,0.0,0.0,2.80477,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2286.pdb,
2287,0.333333,0.333333,525.0,7.25411,0.0438665,-4.62963,0.525,4.0,5.0,1.0,2.0,30.0,315.0,600.0,0.0,0.0,0.0,6.78265,4.26357e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2287.pdb,
2288,0.5,0.5,525.0,3.46233,0.0,-1.28442,0.532812,2.0,3.0,2.0,3.0,32.0,341.0,640.0,0.0,0.0,0.0,3.06577,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2288.pdb,41
2289,0.8,0.8,525.0,5.76811,0.524359,-0.838814,0.529412,6.0,7.0,3.0,4.0,34.0,360.0,680.0,0.0,0.0,0.0,5.36396,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2289.pdb,
2290,0.4,0.4,525.0,4.21645,0.00245817,-0.479154,0.541667,1.0,2.0,1.0,2.0,36.0,390.0,720.0,0.0,0.0,0.0,3.68826,4.33928e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2290.pdb,
2291,0.0,0.0,525.0,13.1188,0.513893,-1.22626,0.55,3.0,4.0,0.0,0.0,38.0,418.0,760.0,0.0,0.0,0.0,12.5553,4.48027e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2291.pdb,
2292,0.0,0.0,525.0,13.1382,7.59312e-07,-0.318161,0.565,1.0,2.0,0.0,0.0,40.0,452.0,800.0,0.0,0.0,0.0,13.3022,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2292.pdb,
2293,0.5,0.5,525.0,6.01641,0.00413472,-2.69204,0.555952,3.0,4.0,2.0,3.0,42.0,467.0,840.0,0.0,0.0,0.0,5.7685,7.66409e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2293.pdb,
2294,0.833333,0.833333,525.0,4.54028,0.516375,-2.55144,0.554545,4.0,5.0,4.0,5.0,44.0,488.0,880.0,0.0,0.0,0.0,3.83723,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2294.pdb,
2295,0.5,0.5,525.0,5.22674,0.51743,-0.72926,0.567391,2.0,3.0,1.0,2.0,46.0,522.0,920.0,0.0,0.0,0.0,4.99909,2.05038e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2295.pdb,
2296,1.0,1.0,525.0,3.60915,7.25122e-07,-0.113475,0.571875,1.0,2.0,1.0,2.0,48.0,549.0,960.0,0.0,0.0,0.0,2.87411,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2296.pdb,
2297,0.666667,0.666667,525.0,4.31785,5.7701e-07,-0.153223,0.579,1.0,2.0,1.0,2.0,50.0,579.0,1000.0,0.0,0.0,0.0,3.66217,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2297.pdb,
2298,0.5,0.5,525.0,7.80048,0.516377,-0.738002,0.580769,2.0,3.0,1.0,2.0,52.0,604.0,1040.0,0.0,0.0,0.0,7.66331,1.46001e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2298.pdb,140
2299,0.4,0.4,525.0,7.39234,7.22317e-07,-0.458066,0.587963,3.0,4.0,1.0,2.0,54.0,635.0,1080.0,0.0,0.0,0.0,6.9245,8.0005e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2299.pdb,
2300,1.0,1.0,525.0,3.73158,0.516377,-1.63878,0.584821,4.0,5.0,2.0,3.0,56.0,655.0,1120.0,0.0,0.0,0.0,3.10909,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2300.pdb,59
2301,0.428571,0.428571,525.0,6.82185,8.39317e-07,-0.60823,0.587931,2.0,3.0,2.0,3.0,58.0,682.0,1160.0,0.0,0.0,0.0,6.65974,1.24077e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2301.pdb,
2302,0.571429,0.571429,525.0,5.00168,1.43547e-06,-0.489932,0.588333,3.0,4.0,3.0,4.0,60.0,706.0,1200.0,0.0,0.0,0.0,4.38614,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2302.pdb,
2303,0.0,0.0,525.0,6.63392,0.516377,-0.713387,0.585484,3.0,4.0,0.0,0.0,62.0,726.0,1240.0,0.0,0.0,0.0,6.55923,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2303.pdb,155
2304,0.285714,0.285714,525.0,5.63635,7.47184e-07,-0.408978,0.588281,1.0,2.0,1.0,2.0,64.0,753.0,1280.0,0.0,0.0,0.0,5.02408,5.21895e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2304.pdb,
2305,0.285714,0.285714,525.0,9.46131,1.7228e-06,-1.67492,0.593939,4.0,5.0,1.0,2.0,66.0,784.0,1320.0,0.0,0.0,0.0,9.43454,1.50041e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2305.pdb,138
2306,0.666667,0.666667,525.0,2.83054,0.517197,-1.58115,0.586029,3.0,4.0,1.0,2.0,68.0,797.0,1360.0,0.0,0.0,0.0,2.34086,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2306.pdb,129
2307,0.0,0.0,525.0,8.56187,0.522213,-0.0372858,0.592143,1.0,2.0,0.0,0.0,70.0,829.0,1400.0,0.0,0.0,0.0,8.5646,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2307.pdb,
2308,0.181818,0.181818,525.0,9.21965,7.29309e-07,-0.924164,0.591667,3.0,4.0,1.0,2.0,72.0,852.0,1440.0,0.0,0.0,0.0,9.13285,2.07905e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2308.pdb,
2309,0.6,0.6,525.0,6.20799,0.0282955,-3.4082,0.57973,4.0,5.0,2.0,3.0,74.0,858.0,1480.0,0.0,0.0,0.0,5.90047,9.7334e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2309.pdb,
2310,0.25,0.25,525.0,5.83857,0.516377,-0.223846,0.584868,1.0,2.0,1.0,2.0,76.0,889.0,1520.0,0.0,0.0,0.0,4.98941,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2310.pdb,
2311,0.0,0.0,525.0,7.57765,8.19738e-07,-1.47611,0.579487,1.0,2.0,0.0,0.0,78.0,904.0,1560.0,0.0,0.0,0.0,7.41192,3.44987e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2311.pdb,13
2312,0.0,0.0,525.0,8.05159,2.23974e-06,-0.462455,0.575625,1.0,2.0,0.0,0.0,80.0,921.0,1600.0,0.0,0.0,0.0,7.77701,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2312.pdb,
2313,0.75,0.75,525.0,4.86264,0.521402,-2.4146,0.572561,6.0,7.0,2.0,3.0,82.0,939.0,1640.0,0.0,0.0,0.0,4.25173,3.31865e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2313.pdb,94
2314,0.0,0.0,525.0,7.75261,4.50569e-08,-0.363039,0.577381,1.0,2.0,0.0,0.0,84.0,970.0,1680.0,0.0,0.0,0.0,7.65584,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2314.pdb,51
2315,0.0,0.0,525.0,15.7078,0.508388,-0.750508,0.580814,2.0,3.0,0.0,0.0,86.0,999.0,1720.0,0.0,0.0,0.0,15.9588,1.50534e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2315.pdb,
2316,0.4,0.4,525.0,6.12764,7.80408e-08,-0.509084,0.582955,1.0,2.0,1.0,2.0,88.0,1026.0,1760.0,0.0,0.0,0.0,6.16949,3.9984e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2316.pdb,
2317,0.0,0.0,525.0,7.86666,0.00961255,-1.33068,0.577222,0.0,0.0,0.0,0.0,90.0,1039.0,1800.0,0.0,0.0,0.0,7.5002,1.57699e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2317.pdb,227
2318,0.222222,0.222222,525.0,7.87061,3.33421e-06,-0.0338915,0.577174,2.0,3.0,1.0,2.0,92.0,1062.0,1840.0,0.0,0.0,0.0,7.38956,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2318.pdb,
2319,0.428571,0.428571,525.0,4.12287,0.00446885,-2.50226,0.571277,2.0,3.0,2.0,3.0,94.0,1074.0,1880.0,0.0,0.0,0.0,3.00253,1.03238e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2319.pdb,
2320,0.555556,0.555556,525.0,4.66932,0.516374,-1.682,0.571875,4.0,5.0,4.0,5.0,96.0,1098.0,1920.0,0.0,0.0,0.0,4.13044,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2320.pdb,
2321,0.0,0.0,525.0,9.69006,7.307e-07,-0.0636678,0.65,0.0,0.0,0.0,0.0,2.0,26.0,40.0,0.0,0.0,0.0,9.48031,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2321.pdb,
2322,0.75,0.75,525.0,3.68121,1.52862e-06,-0.988856,0.55,3.0,4.0,2.0,3.0,4.0,44.0,80.0,0.0,0.0,0.0,3.03907,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2322.pdb,
2323,1.0,1.0,525.0,3.19826,0.0,-1.32963,0.483333,7.0,8.0,6.0,7.0,6.0,58.0,120.0,0.0,0.0,0.0,2.26734,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2323.pdb,
2324,0.6,0.6,525.0,2.87908,7.307e-07,-0.83338,0.49375,2.0,3.0,2.0,3.0,8.0,79.0,160.0,0.0,0.0,0.0,2.61635,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2324.pdb,
2325,0.8,0.8,525.0,4.51336,4.50569e-08,-0.351649,0.455,4.0,5.0,3.0,4.0,10.0,91.0,200.0,0.0,0.0,0.0,3.61267,2.16281e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2325.pdb,
2326,0.0,0.0,525.0,10.8716,6.372e-08,-1.55722,0.4625,4.0,5.0,0.0,0.0,12.0,111.0,240.0,0.0,0.0,0.0,10.4606,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2326.pdb,59
2327,0.714286,0.714286,525.0,3.94957,0.0283128,-2.78928,0.417857,4.0,5.0,4.0,5.0,14.0,117.0,280.0,0.0,0.0,0.0,3.58048,5.62309e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2327.pdb,
2328,0.454545,0.454545,525.0,5.39145,4.50569e-08,-0.667293,0.428125,4.0,5.0,4.0,5.0,16.0,137.0,320.0,0.0,0.0,0.0,4.72482,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2328.pdb,
2329,0.333333,0.333333,525.0,4.73512,6.372e-08,-0.556701,0.45,1.0,2.0,1.0,2.0,18.0,162.0,360.0,0.0,0.0,0.0,3.54986,2.10734e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2329.pdb,
2330,0.272727,0.272727,525.0,10.8705,0.516377,-0.468509,0.455,2.0,3.0,2.0,3.0,20.0,182.0,400.0,0.0,0.0,0.0,10.4788,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2330.pdb,
2331,0.444444,0.444444,525.0,5.6064,7.55291e-07,-0.518852,0.488636,3.0,4.0,3.0,4.0,22.0,215.0,440.0,0.0,0.0,0.0,5.13964,7.91493e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2331.pdb,
2332,0.833333,0.833333,525.0,3.96131,0.524007,-2.96407,0.491667,5.0,6.0,4.0,5.0,24.0,236.0,480.0,0.0,0.0,0.0,3.23417,8.07051e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2332.pdb,
2333,0.0,0.0,525.0,10.7806,0.035128,-0.742347,0.490385,3.0,4.0,0.0,0.0,26.0,255.0,520.0,0.0,0.0,0.0,10.5839,1.88486e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2333.pdb,84
2334,0.25,0.25,525.0,5.69239,7.75188e-07,-1.04457,0.503571,1.0,2.0,1.0,2.0,28.0,282.0,560.0,0.0,0.0,0.0,4.6413,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2334.pdb,
2335,0.857143,0.857143,525.0,2.48725,0.0511796,-3.94952,0.475,5.0,6.0,5.0,6.0,30.0,285.0,600.0,0.0,0.0,0.0,1.93205,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2335.pdb,
2336,0.214286,0.214286,525.0,7.46283,0.516377,-0.54972,0.4875,2.0,3.0,2.0,3.0,32.0,312.0,640.0,0.0,0.0,0.0,6.93893,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2336.pdb,
2337,0.0,0.0,525.0,15.3825,0.00223985,-2.70307,0.479412,4.0,5.0,0.0,0.0,34.0,326.0,680.0,0.0,0.0,0.0,15.3775,2.67668e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2337.pdb,
2338,0.272727,0.272727,525.0,9.34755,3.2177e-07,-0.793245,0.476389,3.0,4.0,2.0,3.0,36.0,343.0,720.0,0.0,0.0,0.0,8.5233,3.35414e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2338.pdb,
2339,0.285714,0.285714,525.0,7.39665,4.50569e-08,-0.513771,0.484211,1.0,2.0,1.0,2.0,38.0,368.0,760.0,0.0,0.0,0.0,7.08486,2.84816e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2339.pdb,
2340,0.6,0.6,525.0,5.53891,0.0287093,-0.508772,0.47,3.0,4.0,2.0,3.0,40.0,376.0,800.0,0.0,0.0,0.0,4.95616,3.30971e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2340.pdb,
2341,0.0,0.0,525.0,10.6689,0.0118112,-1.23019,0.475,4.0,5.0,0.0,0.0,42.0,399.0,840.0,0.0,0.0,0.0,10.2795,4.8667e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2341.pdb,
2342,0.833333,0.833333,525.0,3.76162,0.0580349,-4.29118,0.460227,4.0,5.0,4.0,5.0,44.0,405.0,880.0,0.0,0.0,0.0,2.50398,1.97686e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2342.pdb,
2343,0.285714,0.285714,525.0,6.57925,0.524359,-0.531935,0.467391,3.0,4.0,1.0,2.0,46.0,430.0,920.0,0.0,0.0,0.0,6.17711,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2343.pdb,
2344,0.0,0.0,525.0,12.6694,4.50569e-08,-0.216445,0.476042,2.0,3.0,0.0,0.0,48.0,457.0,960.0,0.0,0.0,0.0,12.13,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2344.pdb,
2345,0.428571,0.428571,525.0,5.01689,7.08124e-07,-0.156749,0.475,2.0,3.0,2.0,3.0,50.0,475.0,1000.0,0.0,0.0,0.0,4.04269,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2345.pdb,
2346,0.714286,0.714286,525.0,4.58636,0.521692,-2.63317,0.461538,4.0,5.0,4.0,5.0,52.0,480.0,1040.0,0.0,0.0,0.0,3.97331,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2346.pdb,
2347,1.0,1.0,525.0,3.39901,0.00608718,-2.41701,0.6,4.0,5.0,2.0,3.0,2.0,24.0,40.0,0.0,0.0,0.0,2.31787,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2347.pdb,43
2348,0.75,0.75,525.0,3.76133,0.505976,-2.5053,0.3625,6.0,7.0,5.0,6.0,4.0,29.0,80.0,0.0,0.0,0.0,2.73372,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2348.pdb,108
2349,0.6,0.6,525.0,3.12348,0.512815,-1.82561,0.408333,3.0,4.0,2.0,3.0,6.0,49.0,120.0,0.0,0.0,0.0,2.61,2.79571e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2349.pdb,190
2350,0.833333,0.833333,525.0,3.35825,5.16929e-05,-1.09021,0.475,4.0,5.0,4.0,5.0,2.0,19.0,40.0,0.0,0.0,0.0,3.11986,5.44113e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2350.pdb,174
2351,0.142857,0.142857,525.0,6.39156,7.29309e-07,-0.054266,0.6125,1.0,2.0,1.0,2.0,4.0,49.0,80.0,0.0,0.0,0.0,6.12996,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2351.pdb,
2352,0.0,0.0,525.0,17.7273,0.00290215,-0.847803,0.7,2.0,3.0,0.0,0.0,6.0,84.0,120.0,0.0,0.0,0.0,17.8771,2.25856e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_2352.pdb,
